,BremPIDe,CaloBremChi2,CaloBremMatch,CaloChargedEcal,CaloChargedPrs,CaloChargedSpd,CaloClusChi2,CaloEcalChi2,CaloEcalE,CaloElectronMatch,CaloHcalE,CaloNeutralEcal,CaloNeutralPrs,CaloNeutralSpd,CaloPrsE,CaloSpdE,CaloTrMatch,CaloTrajectoryL,CombDLLe,CombDLLk,CombDLLmu,CombDLLp,CombDLLpi,EcalPIDe,EcalPIDmu,HcalPIDe,HcalPIDmu,InAccBrem,InAccEcal,InAccHcal,InAccMuon,InAccPrs,InAccSpd,MuonBkgLL,MuonIsLooseMuon,MuonIsMuon,MuonMuLL,MuonNShared,NumCaloHypos,NumDownstreamTracks,NumLongTracks,NumMuonTracks,NumPVs,NumProtoParticles,NumRich1Hits,NumRich2Hits,NumSPDHits,NumTTracks,NumUpstreamTracks,NumVeloTracks,PrsPIDe,RichAboveElThres,RichAboveKaThres,RichAboveMuThres,RichAbovePiThres,RichAbovePrThres,RichDLLbt,RichDLLe,RichDLLk,RichDLLmu,RichDLLp,RichDLLpi,RichUsedAero,RichUsedR1Gas,RichUsedR2Gas,TrackChi2PerDof,TrackCloneDist,TrackDOCA,TrackFitMatchChi2,TrackFitTChi2,TrackFitTNDoF,TrackFitVeloChi2,TrackFitVeloNDoF,TrackGhostProbability,TrackHistory,TrackLikelihood,TrackMatchChi2,TrackNumDof,TrackP,TrackPt,TrackType,VeloCharge,RecoPIDcode,HasMC,MCParticleType,MCParticleP,MCParticlePt,MCVirtualMass,MCFromB,MCFromD,MCVertexType,MCVertexX,MCVertexY,MCVertexZ,piplus_OWNPV_X,piplus_OWNPV_Y,piplus_OWNPV_Z,piplus_OWNPV_XERR,piplus_OWNPV_YERR,piplus_OWNPV_ZERR,piplus_OWNPV_CHI2,piplus_OWNPV_NDOF,piplus_IP_OWNPV,piplus_IPCHI2_OWNPV,nCandidate,totCandidates,EventInSequence
791,-999.0,-999.0,-999.0,1219.6300048828125,18.37620735168457,1.0,0.7239406108856201,29.444299697875977,618.2100219726562,29.444299697875977,0.0,-999.0,-999.0,-999.0,18.37620735168457,3.200000047683716,0.7239406108856201,-55.64809036254883,4.479840278625488,6.361400127410889,-3.610293388366699,10.41919994354248,0.0,1.864342451095581,1.2093446254730225,0.43491560220718384,-2.05151104927063,0.0,1.0,1.0,1.0,1.0,1.0,-999.0,0.0,0.0,-999.0,0.0,1.0,3.0,11.0,1.0,1.0,14.0,536.0,818.0,32.0,6.0,0.0,31.0,0.594083309173584,1.0,1.0,1.0,1.0,0.0,10.41919994354248,9.225899696350098,6.361400127410889,-2.091200113296509,10.41919994354248,0.0,1.0,1.0,0.0,0.7514310479164124,-999.0,4.62445592880249,-999.0,14.058292388916016,15.0,-999.0,-999.0,-999.0,17.0,-1.2739893198013306,-999.0,19.0,2165.419921875,367.54913330078125,5.0,-999.0,-211,True,11,2189.254089159136,398.1757894448129,0.5109999792004281,False,False,102,-138.8859,-16.6912,744.5726,0.7284,0.1114,-15.7458,0.0124,0.0126,0.0558,15.129006385803223,41,22.756098334937672,354.59071285251355,11,13,2395
792,-999.0,-999.0,-999.0,3624.761962890625,102.57763671875,1.0,0.009797770529985428,21.264930725097656,2956.922119140625,21.264930725097656,0.0,-999.0,-999.0,-999.0,97.64073944091797,3.200000047683716,0.009797770529985428,-27.70880889892578,6.655435085296631,1.5110000371932983,-4.428171634674072,2.650599956512451,0.0,2.644498586654663,-2.3444719314575195,0.5968992710113525,-2.8707969188690186,0.0,1.0,1.0,1.0,1.0,1.0,-999.0,0.0,0.0,-999.0,0.0,1.0,13.0,31.0,1.0,2.0,56.0,1224.0,450.0,217.0,22.0,12.0,82.0,2.491978645324707,1.0,1.0,1.0,1.0,1.0,10.992799758911133,5.299699783325195,1.5110000371932983,0.5645999908447266,2.650599956512451,0.0,1.0,1.0,0.0,1.0270984172821045,-999.0,10.650540351867676,-999.0,12.81911849975586,12.0,-999.0,-999.0,0.16902761161327362,17.0,-6.717095375061035,-999.0,16.0,5027.77001953125,378.5501403808594,5.0,-999.0,211,True,-11,6699.657770759637,520.0918492920265,0.5109999755553297,False,False,102,1.6729,23.7976,345.0596,0.6926,0.1551,41.1026,0.0098,0.0097,0.0456,36.86763000488281,89,10.112111309313756,188.80548929556016,36,56,2401
793,-999.0,-999.0,-999.0,6718.06982421875,79.26453399658203,1.0,0.579981803894043,39.141212463378906,6070.42822265625,39.141212463378906,0.0,-999.0,-999.0,-999.0,77.07035827636719,3.200000047683716,0.579981803894043,109.57245635986328,9.654767036437988,16.333799362182617,0.6017965078353882,16.957300186157227,0.0,2.644498586654663,-3.1624414920806885,0.5968992710113525,-3.2072668075561523,0.0,1.0,1.0,1.0,1.0,1.0,-999.0,0.0,0.0,-999.0,0.0,1.0,18.0,48.0,2.0,4.0,81.0,2481.0,989.0,211.0,17.0,15.0,95.0,2.375600576400757,1.0,1.0,1.0,1.0,1.0,23.553199768066406,26.307600021362305,16.333799362182617,15.487600326538086,16.957300186157227,0.0,1.0,1.0,1.0,0.9180765748023987,-999.0,0.48034998774528503,-999.0,14.497115135192871,16.0,-999.0,-999.0,0.14885106682777405,17.0,-4.52307653427124,-999.0,20.0,8398.6103515625,1007.0428466796875,5.0,-999.0,211,True,-11,8432.0356513715,1017.4941029804547,0.5109999609749363,False,True,2,5.4872,-104.5309,930.2964,0.6287,0.175,39.8276,0.021,0.021,0.2391,4.720133304595947,11,1.8116937731613094,3.927816712715673,54,79,2407
794,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,37.84950256347656,3.200000047683716,-999.0,-999.0,3.1997671127319336,7.991799831390381,5.404567718505859,10.954299926757812,0.0,-999.0,-999.0,-999.0,-999.0,0.0,0.0,0.0,0.0,1.0,1.0,-999.0,0.0,0.0,-999.0,0.0,0.0,18.0,27.0,2.0,2.0,51.0,1233.0,2820.0,283.0,33.0,6.0,63.0,1.770829439163208,1.0,1.0,1.0,1.0,0.0,10.954299926757812,8.281700134277344,7.991799831390381,5.127299785614014,10.954299926757812,0.0,1.0,1.0,0.0,2.59479022026062,-999.0,9.635294914245605,-999.0,22.767898559570312,18.0,-999.0,-999.0,0.9001469612121582,17.0,-11.737780570983887,-999.0,22.0,2097.64990234375,229.7998504638672,5.0,-999.0,211,True,-11,2103.516416242098,240.34984044097055,0.5109999764666043,False,False,102,134.5436,-149.1801,1729.5391,0.653,0.149,-47.4831,0.0247,0.0218,0.1034,3.8066720962524414,9,10.885115457228858,71.37186759177054,33,51,2409
795,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.699714183807373,5.236599922180176,-1.3610293865203857,5.374300003051758,0.0,-999.0,-999.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,0.0,0.0,-999.0,0.0,0.0,6.0,45.0,0.0,3.0,73.0,2280.0,1772.0,267.0,40.0,22.0,119.0,-999.0,1.0,0.0,1.0,1.0,0.0,5.374300003051758,16.268299102783203,5.236599922180176,-0.9847000241279602,5.374300003051758,0.0,1.0,1.0,0.0,0.9175728559494019,-999.0,4.4612298011779785,-999.0,15.557852745056152,15.0,-999.0,-999.0,0.18262746930122375,17.0,-4.622523784637451,-999.0,19.0,1906.3699951171875,208.69979858398438,5.0,-999.0,211,True,-11,1961.3748852781816,209.63163167804615,0.5109999778335163,False,False,102,51.9788,-50.4532,736.0389,0.6624,0.0738,85.3604,0.0101,0.0108,0.0633,27.468366622924805,65,6.523110105782088,6.614809238042761,45,68,2414
796,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.1888036727905273,0.0,-2.2208356857299805,0.0,0.0,-999.0,-999.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,0.0,0.0,-999.0,0.0,0.0,53.0,119.0,15.0,4.0,178.0,4422.0,3438.0,492.0,96.0,6.0,240.0,-999.0,1.0,0.0,1.0,0.0,0.0,0.0,12.940799713134766,0.0,-1.6430000066757202,0.0,0.0,0.0,1.0,0.0,1.5110082626342773,-999.0,20.095224380493164,-999.0,22.417484283447266,16.0,-999.0,-999.0,0.5200873613357544,17.0,-13.048691749572754,-999.0,20.0,2183.159912109375,70.89381408691406,5.0,-999.0,-211,True,11,2214.980583413769,76.18474912999321,0.5109999792004281,False,False,102,-7.1162,-16.8542,556.0811,0.5912,0.13,14.3744,0.0105,0.0101,0.0568,20.16459083557129,43,20.707381509804694,354.63234699450595,139,178,2424
797,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,24.410184860229492,3.200000047683716,-999.0,-999.0,6.928010940551758,0.0,-6.533596515655518,0.0,0.0,-999.0,-999.0,-999.0,-999.0,0.0,0.0,0.0,0.0,1.0,1.0,-999.0,0.0,0.0,-999.0,0.0,0.0,2.0,12.0,0.0,2.0,23.0,910.0,639.0,96.0,12.0,9.0,49.0,1.295231819152832,1.0,0.0,1.0,0.0,0.0,0.0,44.470298767089844,0.0,-8.419699668884277,0.0,0.0,0.0,1.0,0.0,0.8414713144302368,-999.0,1.4609423875808716,-999.0,17.35586929321289,19.0,-999.0,-999.0,0.06368438154459,17.0,-3.198561429977417,-999.0,23.0,2288.199951171875,96.75902557373047,5.0,-999.0,211,True,-11,4661.458834195579,212.34085452404113,0.5109999828455263,False,False,102,37.0565,17.4994,888.8743,0.5996,0.1225,1.5734,0.0136,0.0131,0.0665,21.476537704467773,59,5.546622356355846,22.36557830880618,12,23,2425
798,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.7800018787384033,3.51990008354187,-2.1048426628112793,10.371000289916992,0.0,-999.0,-999.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,0.0,0.0,-999.0,0.0,0.0,8.0,19.0,0.0,2.0,35.0,1197.0,1633.0,170.0,29.0,8.0,66.0,-999.0,1.0,1.0,1.0,1.0,0.0,10.371000289916992,16.810100555419922,3.51990008354187,-1.5513999462127686,10.371000289916992,0.0,1.0,1.0,0.0,0.8706782460212708,-999.0,14.50108814239502,-999.0,16.741849899291992,19.0,-999.0,-999.0,0.09913739562034607,17.0,-4.2112321853637695,-999.0,23.0,2236.530029296875,298.04901123046875,5.0,-999.0,-211,True,11,2255.503097138197,302.8392557116729,0.5109999764666043,False,False,102,3.3192,82.4023,635.9456,0.6588,0.0976,27.4858,0.0133,0.0118,0.0615,9.405780792236328,29,15.147026970465149,178.81990892986798,21,35,2434
799,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.2375988960266113,2.7850000858306885,-5.516707420349121,10.461000442504883,0.0,-999.0,-999.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,0.0,0.0,-999.0,0.0,0.0,3.0,6.0,0.0,2.0,15.0,313.0,566.0,55.0,7.0,6.0,33.0,-999.0,1.0,1.0,1.0,1.0,0.0,10.461000442504883,13.25059986114502,2.7850000858306885,-5.331999778747559,10.461000442504883,0.0,1.0,1.0,0.0,0.60127192735672,-999.0,4.803397178649902,-999.0,9.880382537841797,16.0,-999.0,-999.0,0.027317935600876808,17.0,-4.330256462097168,-999.0,20.0,2793.2099609375,301.0075988769531,5.0,-999.0,-211,True,11,2797.4443040032093,298.06228141111717,0.5109999755553297,False,False,102,69.6044,-151.8125,1658.2236,0.5698,0.0696,100.2662,0.0248,0.0219,0.2119,5.351891040802002,17,5.62133543421236,33.22584509977619,7,15,2442
800,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.597818851470947,0.0,-5.605302333831787,0.0,0.0,-999.0,-999.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,0.0,0.0,-999.0,0.0,0.0,6.0,20.0,1.0,2.0,33.0,1352.0,309.0,97.0,9.0,7.0,53.0,-999.0,1.0,0.0,1.0,0.0,0.0,0.0,31.488800048828125,0.0,-5.503600120544434,0.0,0.0,0.0,1.0,0.0,0.6251653432846069,-999.0,17.342449188232422,-999.0,10.182108879089355,18.0,-999.0,-999.0,-999.0,17.0,-2.8987977504730225,-999.0,24.0,2316.4599609375,84.31066131591797,5.0,-999.0,211,True,-11,2370.181277328804,93.91307150764477,0.5109999773778789,False,False,102,18.7265,-28.8857,956.4764,0.5607,0.1627,-31.9454,0.0229,0.016,0.1273,5.2967376708984375,17,17.190912010120588,63.133214665354835,20,33,2445
801,-999.0,-999.0,-999.0,1406.885986328125,44.706295013427734,1.0,0.37896397709846497,17.530895233154297,954.8319702148438,17.530895233154297,0.0,-999.0,-999.0,-999.0,44.706295013427734,3.200000047683716,0.37896397709846497,-35.07695770263672,0.7257204055786133,3.7107999324798584,-8.292289733886719,8.87440013885498,0.0,1.864342451095581,-0.21225476264953613,0.43491560220718384,-2.05151104927063,0.0,1.0,1.0,1.0,1.0,1.0,-999.0,0.0,0.0,-999.0,0.0,1.0,6.0,20.0,1.0,2.0,33.0,1352.0,309.0,97.0,9.0,7.0,53.0,1.9626996517181396,1.0,1.0,1.0,1.0,0.0,8.87440013885498,-22.249300003051758,3.7107999324798584,-6.490200042724609,8.87440013885498,0.0,1.0,1.0,0.0,0.6751084923744202,-999.0,0.8331365585327148,-999.0,13.700989723205566,17.0,-999.0,-999.0,0.04501121863722801,17.0,-2.0250840187072754,-999.0,21.0,2485.85009765625,304.8626708984375,5.0,-999.0,-211,True,11,2492.876193857208,308.8502047919023,0.5109999773778789,False,False,102,-194.61,194.5776,2309.5342,0.6296,0.0573,93.9094,0.0147,0.0145,0.0713,19.977725982666016,47,2.428384491848098,5.548278320286358,24,33,2445
802,-999.0,-999.0,-999.0,2516.609130859375,50.740272521972656,1.0,1.0261425971984863,30.26051139831543,1591.511962890625,30.26051139831543,575.577880859375,-999.0,-999.0,-999.0,47.449012756347656,0.0,1.0261425971984863,-57.798675537109375,3.3386337757110596,0.0,-2.532038927078247,0.0,0.0,1.864342451095581,-2.2684097290039062,-0.525883674621582,-0.2636291980743408,0.0,1.0,1.0,1.0,1.0,1.0,-999.0,0.0,0.0,-999.0,0.0,1.0,4.0,12.0,0.0,1.0,19.0,705.0,199.0,48.0,2.0,3.0,25.0,2.0001749992370605,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,0.0,0.0,0.8397075533866882,-999.0,12.082683563232422,-999.0,15.674362182617188,18.0,-999.0,-999.0,0.014561964198946953,17.0,-1.4945234060287476,-999.0,22.0,3384.510009765625,76.01757049560547,5.0,-999.0,211,True,-11,3407.020667107847,71.99054451801292,0.5109999755553297,False,False,102,0.6891,5.3321,242.7446,0.7286,-0.0002,-9.3045,0.0118,0.0096,0.0575,11.678170204162598,35,12.779184173787764,64.84154349654163,12,19,2446
803,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,0.0,0.0,-999.0,0.0,0.0,4.0,12.0,0.0,1.0,19.0,705.0,199.0,48.0,2.0,3.0,25.0,-999.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,0.0,0.0,0.73239666223526,-999.0,19.340654373168945,-999.0,10.55687141418457,14.0,-999.0,-999.0,0.031446561217308044,17.0,-3.420468330383301,-999.0,18.0,1950.489990234375,49.62279510498047,5.0,-999.0,-211,True,11,3534.475812139616,74.52684415698815,0.5109999755553297,False,False,102,0.6891,5.3321,242.7446,0.7286,-0.0002,-9.3045,0.0118,0.0096,0.0575,11.678170204162598,35,21.636907718166764,80.2009902523785,14,19,2446
804,-999.0,-999.0,-999.0,4702.59423828125,40.31794738769531,1.0,0.27737942337989807,51.11589050292969,4004.9560546875,51.11589050292969,0.0,-999.0,-999.0,-999.0,38.39804458618164,3.200000047683716,0.27737942337989807,-38.60521697998047,4.056875228881836,3.120300054550171,-5.039438247680664,3.120300054550171,0.0,1.864342451095581,-4.072237014770508,0.43491560220718384,-2.8707969188690186,0.0,1.0,1.0,1.0,1.0,1.0,-999.0,0.0,0.0,-999.0,0.0,1.0,8.0,36.0,0.0,3.0,58.0,1661.0,900.0,171.0,14.0,14.0,127.0,1.770829439163208,1.0,0.0,1.0,1.0,0.0,3.120300054550171,-0.0754999965429306,3.120300054550171,1.3947999477386475,3.120300054550171,0.0,0.0,1.0,0.0,0.5808755159378052,-999.0,4.779684543609619,-999.0,11.571493148803711,18.0,-999.0,-999.0,0.10986778140068054,17.0,-1.6705704927444458,-999.0,22.0,4916.14990234375,134.44708251953125,5.0,-999.0,211,True,-11,5267.994374740732,146.02976203500438,0.5109999828455263,False,False,102,6.0677,-27.2958,1049.9166,0.5791,0.0581,3.4016,0.0348,0.0253,0.1772,6.723726749420166,13,4.2026941052460645,34.149626189124746,37,57,2447
805,-999.0,-999.0,-999.0,3403.9560546875,61.162601470947266,1.0,0.29408448934555054,31.794509887695312,3153.60791015625,31.794509887695312,-999.0,-999.0,-999.0,-999.0,56.49998092651367,3.200000047683716,0.29408448934555054,-31.29074478149414,1.055436611175537,10.14430046081543,-11.130023002624512,13.689900398254395,0.0,1.864342451095581,-4.137792587280273,-999.0,-999.0,0.0,1.0,0.0,0.0,1.0,1.0,-999.0,0.0,0.0,-999.0,0.0,1.0,4.0,19.0,1.0,2.0,27.0,380.0,911.0,153.0,22.0,4.0,49.0,2.302130937576294,1.0,1.0,1.0,1.0,1.0,17.66670036315918,-19.109699249267578,10.14430046081543,-18.74020004272461,13.689900398254395,0.0,1.0,1.0,0.0,0.8606168627738953,-999.0,5.533622741699219,-999.0,12.34250545501709,18.0,-999.0,-999.0,0.0782892107963562,17.0,-0.9920274019241333,-999.0,22.0,4132.41015625,530.9837646484375,5.0,-999.0,-211,True,11,4656.472018373996,583.6450936999299,0.5109999792004281,False,False,102,180.137,-155.7143,1869.7007,0.5878,0.1681,78.4284,0.0219,0.0244,0.2424,11.775680541992188,27,7.445046134889948,22.90463772446351,20,26,2448
806,-999.0,-999.0,-999.0,3702.382568359375,14.262130737304688,1.0,0.026230353862047195,8.901620864868164,3122.424072265625,8.901620864868164,0.0,-999.0,-999.0,-999.0,11.793684959411621,3.200000047683716,0.026230353862047195,8.323625564575195,1.1886138916015625,-3.2565999031066895,-13.965802192687988,-3.2565999031066895,0.0,1.864342451095581,-4.137792587280273,0.43491560220718384,-2.8707969188690186,0.0,1.0,1.0,1.0,1.0,1.0,-999.0,0.0,0.0,-999.0,0.0,1.0,34.0,65.0,8.0,3.0,114.0,2676.0,2328.0,365.0,51.0,15.0,159.0,0.09347867965698242,1.0,0.0,1.0,1.0,0.0,-3.2565999031066895,-6.94980001449585,-3.2565999031066895,-14.468799591064453,-3.2565999031066895,0.0,0.0,1.0,0.0,0.8332752585411072,-999.0,0.8505100011825562,-999.0,14.632003784179688,19.0,-999.0,-999.0,0.1698179543018341,17.0,-2.4447810649871826,-999.0,23.0,4592.3701171875,243.05410766601562,5.0,-999.0,211,True,-11,4561.958285922834,240.77384097945526,0.5109999864906246,False,False,102,93.1511,-70.1753,2294.4904,0.5954,0.1123,95.3828,0.0104,0.0098,0.0615,21.38463020324707,57,0.4841491235391397,0.12275694986701693,63,110,2452
807,-999.0,-999.0,-999.0,4676.8896484375,65.8252182006836,1.0,0.8728665113449097,291.8832702636719,1919.9560546875,291.8832702636719,0.0,-999.0,-999.0,-999.0,28.249990463256836,3.200000047683716,0.8728665113449097,-156.4967498779297,6.244763374328613,10.483099937438965,1.1973745822906494,10.483099937438965,0.0,0.21431684494018555,-2.2349507808685303,0.43491560220718384,-2.707768440246582,0.0,1.0,1.0,1.0,1.0,1.0,-999.0,0.0,0.0,-999.0,0.0,1.0,34.0,65.0,8.0,3.0,114.0,2676.0,2328.0,365.0,51.0,15.0,159.0,1.4461562633514404,1.0,0.0,1.0,1.0,0.0,10.483099937438965,27.276899337768555,10.483099937438965,6.816500186920166,10.483099937438965,0.0,0.0,1.0,0.0,0.8285197019577026,-999.0,8.701934814453125,-999.0,14.55004596710205,15.0,-999.0,-999.0,0.18115843832492828,17.0,-6.231045246124268,-999.0,19.0,3730.18994140625,166.3196563720703,5.0,-999.0,211,True,-11,3770.7657624015847,155.21188743134334,0.5109999792004281,False,False,102,5.1185,-34.6158,939.8808,0.6425,0.0875,43.1326,0.0116,0.0105,0.0595,22.402099609375,59,9.688554599026247,97.75707166566302,76,110,2452
808,-999.0,-999.0,-999.0,35942.04296875,75.42472839355469,1.0,0.048037752509117126,11.6015043258667,26676.888671875,11.6015043258667,839.47998046875,-999.0,-999.0,-999.0,56.49998092651367,3.200000047683716,0.048037752509117126,27.474082946777344,3.9210832118988037,-41.01599884033203,-3.9230968952178955,-30.88960075378418,0.0,4.054790496826172,-3.075617790222168,0.34990620613098145,-0.24918246269226074,0.0,1.0,1.0,1.0,1.0,1.0,-999.0,0.0,0.0,-999.0,0.0,1.0,18.0,39.0,9.0,4.0,72.0,1943.0,1130.0,242.0,26.0,15.0,97.0,-0.16802263259887695,1.0,1.0,1.0,1.0,1.0,-23.354000091552734,-1.8046000003814697,-41.01599884033203,-0.4284000098705292,-30.88960075378418,0.0,0.0,1.0,1.0,1.1451767683029175,-999.0,1.2540712356567383,-999.0,10.681270599365234,7.0,-999.0,-999.0,0.19730809330940247,17.0,-2.420043468475342,-999.0,11.0,36808.53125,1063.3765869140625,5.0,-999.0,-211,True,11,39074.080447428314,1116.0029357040241,0.5110005004492174,False,False,102,24.0557,-5.4442,918.1743,0.6612,0.1846,76.0597,0.0166,0.0172,0.1633,5.5861358642578125,19,1.5822598637735796,7.13259753069678,45,71,2457
809,-999.0,-999.0,-999.0,10304.486328125,125.61646270751953,1.0,0.10059434920549393,16.111360549926758,5725.81005859375,16.111360549926758,628.6546020507812,-999.0,-999.0,-999.0,112.72569274902344,3.200000047683716,0.10059434920549393,-3.3276989459991455,6.607493877410889,11.867600440979004,2.6642539501190186,9.09119987487793,0.0,3.452010154724121,-2.5240728855133057,0.005715847015380859,-1.8854429721832275,0.0,1.0,1.0,1.0,1.0,1.0,-3.1484999656677246,1.0,0.0,-0.16120000183582306,2.0,1.0,19.0,29.0,8.0,2.0,65.0,1891.0,1001.0,203.0,27.0,17.0,77.0,2.7900400161743164,1.0,1.0,1.0,1.0,0.0,9.09119987487793,2.0573999881744385,11.867600440979004,3.34089994430542,9.09119987487793,0.0,0.0,1.0,1.0,0.8443759083747864,-999.0,8.883164405822754,-999.0,11.153350830078125,10.0,-999.0,-999.0,0.25523367524147034,17.0,-8.183577537536621,-999.0,14.0,11840.26953125,514.8014526367188,5.0,-999.0,211,True,-11,11964.88391233279,499.81128638717234,0.5110000338768994,False,False,102,-27.3051,-4.3535,1085.2445,0.6597,0.0706,112.1305,0.0223,0.0263,0.2281,7.7736687660217285,19,18.61825217347128,1781.6839515851973,43,64,2462
810,-999.0,-999.0,-999.0,9385.0517578125,89.41259002685547,1.0,0.047029394656419754,40.913414001464844,7755.89990234375,40.913414001464844,0.0,-999.0,-999.0,-999.0,89.41259002685547,3.200000047683716,0.047029394656419754,27.513423919677734,8.284562110900879,4.747300148010254,0.44916972517967224,4.747300148010254,0.0,2.644498586654663,-3.067655324935913,0.5968992710113525,-3.2072668075561523,0.0,1.0,1.0,1.0,1.0,1.0,-999.0,0.0,0.0,-999.0,0.0,1.0,15.0,15.0,0.0,3.0,33.0,493.0,584.0,112.0,17.0,3.0,53.0,2.561258554458618,1.0,0.0,1.0,1.0,0.0,4.747300148010254,14.825900077819824,4.747300148010254,9.76710033416748,4.747300148010254,0.0,0.0,0.0,1.0,1.366141676902771,-999.0,2.217487096786499,-999.0,7.606917381286621,14.0,-999.0,-999.0,0.22651788592338562,17.0,-2.2669360637664795,-999.0,17.0,8728.8603515625,150.91162109375,5.0,-999.0,211,True,-11,34734.01747389869,596.7991663868173,0.5110000338768994,False,False,102,0.2036,-11.7272,701.219,0.5899,0.0536,1.9614,0.018,0.0158,0.0842,9.90513801574707,33,3.181791562626993,7.097765150923211,22,33,2466
811,-999.0,-999.0,-999.0,3265.52587890625,53.48299026489258,1.0,0.2804361879825592,8839.9853515625,2390.9140625,8839.9853515625,0.0,-999.0,-999.0,-999.0,44.43202209472656,0.0,0.2804361879825592,-1031.201416015625,5.482687473297119,3.236299991607666,-12.139063835144043,9.14210033416748,0.0,-2.7234268188476562,-3.8548357486724854,0.43491560220718384,-2.707768440246582,0.0,1.0,1.0,1.0,1.0,1.0,-999.0,0.0,0.0,-999.0,0.0,1.0,15.0,15.0,0.0,3.0,33.0,493.0,584.0,112.0,17.0,3.0,53.0,1.9626996517181396,1.0,1.0,1.0,1.0,0.0,10.901100158691406,47.49789810180664,3.236299991607666,-5.446700096130371,9.14210033416748,0.0,1.0,1.0,0.0,0.5649124383926392,-999.0,8.412221908569336,-999.0,9.540249824523926,14.0,-999.0,-999.0,0.046605680137872696,17.0,-7.7917304039001465,-999.0,19.0,3719.320068359375,254.43507385253906,5.0,-999.0,211,True,-11,3838.2435431327176,255.65253372497602,0.5109999773778789,False,False,102,-5.6723,41.1777,677.8655,0.5749,0.1369,57.4314,0.0169,0.016,0.0908,7.207828044891357,25,8.084520626594063,80.7189822142246,24,33,2466
812,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-0.18227379024028778,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,0.0,0.0,-999.0,0.0,0.0,9.0,32.0,1.0,1.0,52.0,1500.0,725.0,135.0,10.0,11.0,73.0,-999.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0418000221252441,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.210855484008789,-999.0,0.9918400049209595,-999.0,13.010309219360352,8.0,-999.0,-999.0,0.20467092096805573,17.0,-15.080217361450195,-999.0,12.0,1852.3299560546875,57.43546676635742,5.0,-999.0,211,True,-11,1856.9592635811912,72.84315822367947,0.5109999778335163,False,False,102,53.3787,-9.0117,1399.8496,0.6456,0.0964,28.5342,0.0083,0.0082,0.0501,40.0677490234375,109,14.99690179789472,124.94871077641695,35,52,2468
